# clean=yes tests=888
tests/test_adjudication.py::test_approve_flips_truth_with_lineage_and_receipts	291	active_epoch_for_scope:30,add_episode:4,add_relationship:10,canonical_predicate_for:4,canonical_predicates_for_scope:1,ensure_root_epoch:2,entity_alias_row:8,entity_alias_rows_for_scope:9,epoch_ancestry:28,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:13,get_node:45,get_relationship:4,graph_state_hash:14,mark_episode_processed:4,mark_relationship:1,nodes_for_scope:15,prune_ghosts:1,register_predicate:1,relationships:25,relationships_for_node_uuids:11,relationships_for_scope:3,relationships_for_truth_prefix:1,reveal:35,reveal_vector:1,update_relationship:4,upsert_node:15
tests/test_adjudication.py::test_coherence_incident_lifecycle_transitions	231	active_epoch_for_scope:26,active_relationships:1,add_episode:4,add_relationship:9,canonical_predicate_for:4,canonical_predicates_for_scope:1,dream_decisions:10,ensure_root_epoch:1,entity_alias_row:8,entity_alias_rows_for_scope:8,epoch_ancestry:25,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:4,get_node:27,get_relationship:2,graph_state_hash:12,live_artifacts:1,mark_episode_processed:4,nodes_for_scope:14,record_dream_decision:3,register_predicate:1,relationships:15,relationships_for_node_uuids:12,reveal:18,reveal_vector:1,update_relationship:4,upsert_node:14
tests/test_adjudication.py::test_coherence_incident_without_hold_resolves_directly	70	active_epoch_for_scope:7,active_relationships:1,add_episode:1,add_relationship:3,canonical_predicate_for:1,canonical_predicates_for_scope:1,dream_decisions:2,ensure_root_epoch:1,entity_alias_row:2,entity_alias_rows_for_scope:2,epoch_ancestry:6,find_active_relationships_by_truth_prefix:1,find_active_truth_relationships:3,get_node:8,graph_state_hash:5,live_artifacts:1,mark_episode_processed:1,nodes_for_scope:2,record_dream_decision:2,register_predicate:1,relationships:7,reveal:6,reveal_vector:1,upsert_node:5
tests/test_adjudication.py::test_disambiguation_request_resolves_with_evidence	216	active_epoch_for_scope:25,active_relationships:1,add_episode:4,add_relationship:9,canonical_predicate_for:4,canonical_predicates_for_scope:1,dream_decisions:4,ensure_root_epoch:1,entity_alias_row:8,entity_alias_rows_for_scope:8,epoch_ancestry:24,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:4,get_node:26,graph_state_hash:11,live_artifacts:1,mark_episode_processed:4,nodes_for_scope:14,record_dream_decision:2,register_predicate:1,relationships:14,relationships_for_node_uuids:12,reveal:18,reveal_vector:1,update_relationship:3,upsert_node:14
tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	407	active_epoch_for_scope:47,add_episode:6,add_relationship:16,canonical_predicate_for:6,canonical_predicates_for_scope:2,ensure_root_epoch:4,entity_alias_row:12,entity_alias_rows_for_scope:12,epoch_ancestry:43,find_active_relationships_by_truth_prefix:4,find_active_truth_relationships:20,get_node:66,get_relationship:2,graph_state_hash:16,mark_episode_processed:6,nodes_for_scope:22,register_predicate:2,relationships:34,relationships_for_node_uuids:27,relationships_for_truth_prefix:1,reveal:31,update_relationship:4,upsert_node:24
tests/test_adjudication.py::test_reject_keeps_incumbent_and_clears_pending	155	active_epoch_for_scope:15,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:5,epoch_ancestry:13,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:6,get_node:25,get_relationship:5,graph_state_hash:8,mark_episode_processed:2,nodes_for_scope:7,prune_ghosts:1,register_predicate:1,relationships:11,relationships_for_node_uuids:3,relationships_for_scope:2,reveal:20,reveal_vector:1,update_relationship:2,upsert_node:9
tests/test_adjudication.py::test_resolve_coherence_incident_fail_fast	1	dream_decisions:1
tests/test_adjudication.py::test_resolve_disambiguation_request_fail_fast	1	dream_decisions:1
tests/test_adjudication.py::test_resolve_review_fail_fast	128	active_epoch_for_scope:12,add_episode:2,add_relationship:6,canonical_predicate_for:2,canonical_predicates_for_scope:1,ensure_root_epoch:2,entity_alias_row:4,entity_alias_rows_for_scope:4,epoch_ancestry:10,find_active_relationships_by_truth_prefix:2,find_active_truth_relationships:6,get_node:21,get_relationship:6,graph_state_hash:8,mark_episode_processed:2,nodes_for_scope:6,register_predicate:1,relationships:10,relationships_for_node_uuids:2,reveal:10,update_relationship:2,upsert_node:9
tests/test_admin_platform_enabled.py::test_MAIN_ITSELF_wires_a_working_platform	29	active_project_memory_config:3,active_tenant_prompt_version:3,agent_motive_assignment:4,export:1,known_tenant_ids:1,nodes:1,register_tenant_agent:1,relationships:1,set_agent_motive_assignment:1,tenant_agent:6,tenant_agents:4,tenant_prompt_override:3
