tests/test_adjudication.py::test_approve_flips_truth_with_lineage_and_receipts	0	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_approve_flips_truth_with_lineage_and_receipts	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_adjudication.py::test_approve_flips_truth_with_lineage_and_receipts	2	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_adjudication.py::test_approve_flips_truth_with_lineage_and_receipts	3	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_approve_flips_truth_with_lineage_and_receipts	4	formation_truth_key_superseded	superseded	no
tests/test_adjudication.py::test_approve_flips_truth_with_lineage_and_receipts	5	formation_incumbent_confidence_discounted	reinforced	no
tests/test_adjudication.py::test_approve_flips_truth_with_lineage_and_receipts	6	formation_truth_key_superseded	superseded	yes
tests/test_adjudication.py::test_approve_flips_truth_with_lineage_and_receipts	7	operator_review_resolved	recorded	yes
tests/test_adjudication.py::test_coherence_incident_lifecycle_transitions	0	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_coherence_incident_lifecycle_transitions	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_adjudication.py::test_coherence_incident_lifecycle_transitions	2	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_adjudication.py::test_coherence_incident_lifecycle_transitions	3	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_adjudication.py::test_coherence_incident_lifecycle_transitions	4	coherence_incident_recorded	recorded	-
tests/test_adjudication.py::test_coherence_incident_lifecycle_transitions	5	coherence_incident_status_changed	recorded	no
tests/test_adjudication.py::test_coherence_incident_lifecycle_transitions	6	coherence_incident_status_changed	recorded	no
tests/test_adjudication.py::test_coherence_incident_without_hold_resolves_directly	0	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_coherence_incident_without_hold_resolves_directly	1	coherence_incident_recorded	recorded	-
tests/test_adjudication.py::test_coherence_incident_without_hold_resolves_directly	2	coherence_incident_status_changed	recorded	no
tests/test_adjudication.py::test_disambiguation_request_resolves_with_evidence	0	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_disambiguation_request_resolves_with_evidence	1	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_adjudication.py::test_disambiguation_request_resolves_with_evidence	2	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_adjudication.py::test_disambiguation_request_resolves_with_evidence	3	formation_semantic_dedup_reinforced	reinforced	yes
tests/test_adjudication.py::test_disambiguation_request_resolves_with_evidence	4	coherence_incident_recorded	recorded	-
tests/test_adjudication.py::test_disambiguation_request_resolves_with_evidence	5	coherence_disambiguation_resolved	recorded	no
tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	0	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	1	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	2	formation_truth_key_superseded	superseded	no
tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	3	formation_incumbent_confidence_discounted	reinforced	no
tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	4	formation_relationship_created	materialized	yes
tests/test_adjudication.py::test_pending_reviews_list_both_park_flavors_deterministically	5	formation_semantic_dedup_reinforced	reinforced	yes
